tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0xd3a629308202898520a6dac552a649d4d99a93970c50426f055dbfbe36c8847b,2018-04-10 20:15:02.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,90558,90558,0.0045279,0.0
0xdcefe1ed8fa411e65770c4f37b41bed4c7a2cbe4d900bd91370da7cea00ab253,2019-09-24 12:56:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x95a073b35a1ae8b453c062c5445d569c8e543e3e,21000,21000,0.0002331,2.0
0x3b44b9bd834e259e9f8407151e20b3ce44a6350369e0c0f31aeccb13e14e6b29,2018-06-18 20:24:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,34725,0.00020835,0.3
0x0082e30e4e537e236d08f6f0f5047a59c5f1125030caf97031718b0651140827,2019-09-14 20:15:53.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.0001701,0.28537027
0xd96975337c5ac0a19170a18863316ce2fcde094b6e4c6f463904b70ee04e4809,2019-04-27 18:51:24.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,7600019,25293,0.000101172,0.0
0xe3af15625deddb54d9a237aded4db0edd3c7b0a4629704bba730c3483dde4e7d,2021-02-21 21:41:06.000,0xe7bc391a2b7e273fd08b1a08c5e256a54289cee6,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.002226,0.004004765574
0x6e9861edb72c2a679d87c6cb933456ecebc9ba5c00ae503517a7de784ea8ae5d,2019-02-23 19:52:41.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa64e0157b567f8984ea2e8af83a903560073838f,21000,21000,0.0002562,0.81
0x11b59ff051485f04a68b4a76ed9b3d6eb073586016e8d14cca5d06656a0ce4ae,2022-01-17 10:58:15.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,99244,60825,0.005933464302,0.0
0x4e2d74a4c7993145f3155a925ee210dffa341a48ef1b02edcc5a00651c1d94c5,2022-01-17 10:52:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xee4e158c03a10cbc8242350d74510779a364581c,427046,405446,0.03677756876,0.0
0x8c982bd998beda96839469be9c69c5c8bf5e37d061e27cb0e10197d49626eba6,2022-01-17 10:37:01.000,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.002289,0.09136
0xa149d6c329363c3462f78f30c7c535db1e7dbac54e5072e191373346c5933bd0,2018-09-12 20:19:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59034,0.000236136,0.0
0x4e1d3d298ff9aedc719438f73d65ce0e3ffbb3da8c5e58169681029938528408,2017-11-09 23:25:57.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x174177908042e205729a73a8b7da37e5ec824105,51873,36873,0.000774333,0.0
0x974c0f30f62f5bd9a77683f76ddf21c91b6bc9b4457d1dd1c572bd8ab88ae61f,2021-04-03 02:15:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x83e6f1e41cdd28eaceb20cb649155049fac3d5aa,49843,45312,0.005256192,0.0
0xe907278745c9d7d9e276134544a49232506354e946d4fdc47192344c33be1386,2021-06-03 15:35:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2be65ab92487ae0d69209b9414692cda90ba26dc,170959,155959,0.005146647,0.0
0x92032646d7edf2f2ffa903c7e7e6008edd5f238fdd88c1b5749a375ffeacdf57,2017-10-09 07:49:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7e9d62e1ff4e34096f91ee0153222ab81f7184f0,52136,37136,0.000779856,0.0
0xa6bed1029ee52179c89ac9a3c8339f366c3bd0546fb59f9cb131dd846ba3197b,2022-01-17 10:49:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,43232,30416,0.002577841761,0.0
0x7f2383dca3899c5d3dda1347ee993d649b795cff06b3ab85634195de1af417d4,2019-08-27 18:53:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93114,0.000372456,0.0
0x23daa44e09bd46f318ea4503e969336efa243bd30295aac12ff3e1103cc8e8df,2019-08-27 18:46:40.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93114,0.000372456,0.0
0xf59cc7145c2dd6afc5223ac87782f38495180ca749eb72edbc68c35d9ca0a325,2018-05-25 17:18:32.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd3f27b95a892a478ebd4b9802cdd9767669001b9,21000,21000,0.00105,1.3
0x01b1b70f9e51b4d79e8c235f0972db38e7d68b665465e5a2f0b3620eeb6f540d,2017-11-02 14:14:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf771d31eac448bf519fae8896ac628b6a672a1a8,21000,21000,0.000441,2.0
0x608a6f69036931f399f89cce7710c4f7b5a91bacb851c9c56ea6f34a983f3684,2022-08-10 00:51:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,205460,146073,0.001885075859,0.011
0xc658d0ec208db1da72b7b2382228394e0c3c93d038228356cac79001a212dfe9,2022-08-10 00:56:52.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x23696914ca9737466d8553a2d619948f548ee424,433917,371791,0.005607249448,0.0
0x98dbf1768d666fd5fbb1a73d21083c6a51dca2abc894126da0f5e91022e1b0ce,2018-08-20 01:12:01.000,0x6838c00cef32dda9e78818bb18af8487e47c6ea1,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,4.2e-05,0.001881496
0xf867a42fcbacae3e897212d8b4a73caf18873c203df27032fcf0402cd66bfb6b,2020-08-25 18:18:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,46028,0.008929432,0.0
0x3abc0a83d8e23c3b2ebd3350689b0558cac7e1b50a601c6bb394cd161a204c52,2018-09-18 01:42:45.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,52472,37472,0.00018736,0.0
0x1a02b225f87ff98b431d2dd87733c2ca46c2dc30100d6c8b671d11e2a51ef0c6,2021-03-22 06:17:23.000,0xfe9946818884ec71f06a14f4077f07339f3446b6,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.002604,0.01659106
0xf4a62553db877bfce7a6254ea1a5910438ea07f7d18df71efd468b50ee73438b,2017-10-02 18:51:56.000,0x0339880f95b71349dac4a93c9d57094bdc2c75ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21000,0.00042,0.03542
0x020858c80f124813219fe8c567b30ca9f8c76d821ca9c874a7b8124b904fac35,2017-10-02 20:51:33.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2bc2fd6894ad279fc96d6d5aa28379f101cfa847,21051,21051,0.000442071,0.034602
0x2adf2999088d03b6617d7195ee5eced07e46308759e38472a818777af7e98f96,2017-10-02 20:50:25.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x876907090ed20be18f6d928452ad4471181ed61f,21000,21000,0.000441,0.034602
0x6b80fb3d55dd3de87510222fbec2d9a16b62cc36e96254a2839e4ccd39274b88,2017-09-28 13:14:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf18023908a52d7f058d40277f947748ab9619ef1,52651,52651,0.001105671,2.9994
0x7b15e4dc37621538f705e381e9dc686e4eb7cfc1561704a12a954f3b726ce1d7,2017-09-15 22:22:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x22981d9c6981df0d1834bf3e1850cd6573426366,21000,21000,0.000441,0.0501459
0xca75a718faec1b4ce178d83b67e1e7f5e128a3fc5ac88c90962d2c997c2f5ef2,2019-04-15 21:03:21.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xedaaaa07127ba5ddc37951a5ad9dfe39034d29ce,21000,21000,2.1e-05,0.01
0x85d29ce9f1913a281db27046c03e40ffa32546a15adad98c28c97d53cb3635e8,2019-06-29 19:00:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,63178,0.00063178,0.0
0x37f59844810a8f00856bfaa989c7503aa49de0e735edc7f71a6bb49a862e8d0b,2018-11-26 22:31:42.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x80a7e048f37a50500351c204cb407766fa3bae7f,52387,37387,0.00037387,0.0
0xabffe42049ce21958a748e1171ff0f234601e70061c4a064e0ad7f784366b5d9,2018-11-26 21:57:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xaaaf91d9b90df800df4f55c205fd6989c977e73a,50000,50000,0.0005,0.0
0xcb22d2c7d0f53afb691059b65f2a75902748b19f6ab1e7971f0253bc7fc9e98a,2022-07-30 12:19:31.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0cd73c18c085deb287257ed2307ec713e9af3460,173004,108997,0.0005628254761,0.0
0x8336bb413a48804d4585d03567f40bbe1b123323edcb3a5b9cae5197be2dc358,2019-05-10 23:26:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,37900,0.000379,0.0
0x53ea7b7d8e9024110235df6308aff28182bde9577f59f24c4e2615fab872d1c0,2022-04-11 08:48:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x99c9fc46f92e8a1c0dec1b1747d010903e884be1,152620,150829,0.005371719755,0.025
0xc84671f711b19cd09af4d47abcf14b3520717239aecd177bc2df4c5b7dc98f2a,2019-06-13 15:35:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,100000,25293,0.00050586,0.0
0x4b206c20078aef2f916611a91d7b6bc8c26a4fabc182c5adca9eb8fc36d88ea9,2019-04-12 09:28:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,813180,25293,0.000126465,0.0
0xa0b156defb1ac14567295882bcaaef21346f39079ddc31e8903c48c5e0207240,2017-11-16 17:43:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x44830e5fbe354af3c1c8d405170c08d3bc8a2cd9,51656,36656,0.000769776,0.0
0x5f0577b25395db74135a1b9e001f34168c4e1dc3f38530d3d265e0e4b930869a,2018-07-15 16:40:22.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x95a10194d229b3601b9352e44135d048766b8c4b,21000,21000,0.000861,0.41063
0x20509f6cf651acd30d292655923d18e65dea2b630e9f7794afb52ee3dc0648a3,2018-07-24 12:28:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x08ad64d8b5c0eada343086ba708eb445d059a4c3,21000,21000,0.000861,0.01
0x6d28ab06b73827cb32174f0580082d26d03fc34fbb572b0aadd4f913d03b37a9,2018-06-18 20:12:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,64725,0.000453075,0.2
0x667d08bc5169d753ee96a09836065f0fd4c11ba174949c4bc073ee6053037397,2022-04-03 02:17:53.000,0xcc9557f04633d82fb6a1741dcec96986cd8689ae,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.0009809177661,0.006403298227
0xf42e4d5376a6c93164eef39eb30c87a6eef3b963eea62d0c1c6d06171db9513d,2019-03-23 22:59:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9ceaf86c4f96dadb746544f89675bc7f5f543c54,115827,47218,4.7218e-05,0.0
0x4d87e76e6fd979aef386b2a428667d1b29b15cff90a6979f598c686548a3182d,2018-07-07 05:14:45.000,0x73d5f035b8cb58b4af065d6ce49fc8e7288536f3,0x000bec82c41837d974899b26b26f9cc8890af9ea,30000,21000,0.00126,0.0
0x2153850bc4bbf8164d5c0db1b6a65e2b895ab21ad4a9e188f1f4a6da90e2bdce,2021-03-22 02:44:03.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x04f2e7221fdb1b52a68169b25793e51478ff0329,80418,38612,0.0048265,0.0
0xab816b7094e48c2330ba8a0aa7d5016dfdd8bff208aa51e1825b146d877e29e0,2018-03-09 07:24:12.000,0x0a77bb2fcba67344f575b53c7edcd75c2fdd39c5,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000126,0.71637697
0x2072ddb79f3d87ba3830bad0a8153d078d08fe8a202fb226ad485697a4c79721,2018-06-01 08:17:24.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,74041,49361,0.00098722,0.0
0x1da991aed373faf02ce46dc7d6863185b4bb37e81fb0e41120ad0857ba583935,2019-06-30 12:36:33.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,23028,0.00023028,0.0
0xa0055e0042338814f7f1c5bef11eaa4d2e3b7f78705820714bb9be141b9c8eb8,2019-04-11 10:04:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,250000,46445,0.00046445,0.0
0x60fd131eb776638cc968ca4dfe443b3c4e75f0badce97ed4d990b0a991853f38,2019-04-11 18:48:21.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,81318,25293,0.00013278825,0.0
0xc43275b88c400859b758f201afcb2258d782b9a2b48d8865dfa6b6f9893da6ed,2019-08-30 17:33:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93114,0.000372456,0.0
0x90af54775eb1262bc1d6e9b217d6ef6ad49af8916cea95714dc1a541da85db1a,2019-02-20 00:17:57.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x954b890704693af242613edef1b603825afcd708,250000,169378,0.001016268,0.0
0x022882cb11d91d4cfd2b7d8d2f6a22c2ca5dda2b5ec367dcbd7c9935c769b337,2019-02-20 21:35:49.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,200000,21000,0.0010899,0.20092712
0xbe22563e9432ed44f128290d38eb442d7406f6c0d0e97f9332988eda59e34e63,2021-10-07 21:14:13.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdac17f958d2ee523a2206206994597c13d831ec7,48897,48897,0.00958490511,0.0
0xf88efc78460ac581ddbd15872ef2e4d0dbe00acd946a0edd1c7cd0a2957f7309,2022-06-19 03:20:45.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x737901bea3eeb88459df9ef1be8ff3ae1b42a2ba,54245,54245,0.001359006222,0.00549
0x29d3353f8b81a41aa3862172e6c2a5b85dc6529d1570e76602d68ff2cccb46dc,2021-03-26 08:29:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0d962ab83d55df9e69d6c42bf7e784c935114084,48890,44446,0.004622384,0.0
0xaf9b76e8c585f53d96dc5bc5d4e5161d4a3e5f71e122c52958d28c54fb19bc26,2018-10-18 18:13:07.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x17e3e1211448d3debf8922746fee117a85140396,21000,21000,0.00021,7.285
0x002433f5b95cb382b700d44ccfc725d32618b8a71f2ddae9e2c3d1983b8e26e3,2021-03-21 23:09:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0f71b8de197a1c84d31de0f1fa7926c365f052b3,48738,44308,0.007886824,0.0
0x72c1a6360a4f530597075f25bb09d1baa75925e05fc31feb1ed4aae908d5e50f,2021-02-12 14:56:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa74476443119a942de498590fe1f2454d7d4ac0d,36007,24005,0.00475299,0.0
0x9c5c4a6f5879c9b959b6ecb1ef81d359a53d70a237f486df41eff416d8a5d3ae,2017-09-15 17:10:38.000,0x50bf060651676bf24b93bb36bf3e1d7fe4ae5fdd,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21000,0.00063,0.2028
0x7a5805a2de89669c1e85cbe7641092d502a06c8463ac17d83f158398c5e10850,2017-09-15 22:05:13.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2bc2fd6894ad279fc96d6d5aa28379f101cfa847,21051,21051,0.000442071,0.0501459
0x53464f5bd450bf2a04706cf22cb10d313db11ea825d02f571f3f41ac76d76306,2022-12-24 08:19:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0cd73c18c085deb287257ed2307ec713e9af3460,115336,108997,0.001341409298,0.0
0xbe792139a757c02144887c3570dee9e1b82ce45cb51eb715f325e9b6b806a3cc,2021-06-03 23:49:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7b00ae36c7485b678fe945c2dd9349eb5baf7b6b,276840,182188,0.005647828,0.0
0xff43882c80863150fbdc221c809c1e0659c6ef6cef5a9d0dd002828b30312350,2021-12-10 13:02:04.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xabea9132b05a70803a4e85094fd0e1800777fbef,90000,62587,0.005066111206,0.02
0xe62abcbb36668ed824291d2c620b0846de8186fef2839149aa05876819a9beeb,2021-12-18 09:16:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2e424a4953940ae99f153a50d0139e7cd108c071,154497,98012,0.004525481806,0.0
0xe997c1007d3897584f6d15352eaea14668f6d631bbe2cfb06cb8b5c022ec179a,2021-12-18 09:20:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf78765bd14b4e8527d9e4e5c5a5c11a44ad12f47,107236,71491,0.003188435087,0.0
0x29b6aa3bdfe1ffbd64c50863e6d162bef98a667edb6d55d5fe619eda34141203,2018-05-26 19:28:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf7b098298f7c69fc14610bf71d5e02c60792894c,52175,52175,0.00260875,0.0
0x1da76dd5b9380d8b7fab12f130c977facf7ac16e1b425276e310feda7b4237c7,2019-08-01 16:51:12.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.62e-05,0.4985758
0x81c78d23e26aae8b098bee3422317297f2a8a7150bbed8b94999a3c0fe7f2e5d,2018-09-30 16:14:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7342cbed9f63947827f172eef5cc55866dc6e47e,21000,21000,0.00021,6.0
0x043b5e609694c4fb70e93879f032ef44581e2cecc6b84fdd33aab029faebe217,2019-07-03 09:46:14.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,2.999999999e-05,0.92808811
0x6ee6b8d22f2f79ec1d00cf260d7225d481ca727bd83d168852a9710a4a386aee,2017-11-06 10:32:13.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x449574c69f3a658794829ed81639a7a9ece041e1,51240,36240,0.00076104,0.0
0x4aa1e419f25707449d33ba524747d2ba015685ef26aa9a30ab0f97f77ceb3dbc,2019-07-04 14:56:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb363a3c584b1f379c79fbf09df015da5529d4dac,79162,52775,0.0002111,0.0
0x9f7aba270c0a1a1e06dec23bc06fc00f9105209eb36751a9ddf2151dcc3cbc6c,2022-12-19 01:30:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x45704edabe7d2e038c35876dd3b6789511e452cf,244428,244428,0.003058800142,0.004198329065
0xeca9d8ba3004b8b8a8894b5c00b7604ba02bf1a083eda550989cddf42f2396e8,2019-03-22 16:11:22.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,200000,21000,0.0010899,0.24018761
0x66fbb36c67c391f13ce3347fa22fe183c76cd4366a94bffa8674cf89133789fa,2020-07-10 14:34:36.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,100000,25481,0.000815392,0.0
0xe1126839ea0ad568e4f5e09cdb89048505e218a04c9c3cf44b89447a734d74d8,2019-05-10 23:24:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,250000,46381,0.00046381,0.0
0xd891d8187261a2e321ae285cbb5cef689bf3fd6bdfd5a632dbc90f51f90c867e,2017-11-24 03:44:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x108caf59641fc5d27502a87e641872b62d606ae2,52039,37039,0.000777819,0.0
0x037699178788a8b68026543ed697a3ed092d5f96aad1bdf5208c0a4a5b3cc898,2018-06-05 09:59:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,250000,0.0125,0.0
0xda8507a15c4746c43e3d3edbc3b147f4fd218aee0dc4ee4b8c96455b1f58172c,2021-10-19 03:11:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe82906b6b1b04f631d126c974af57a3a7b6a99d9,157977,153393,0.006825323179,1.5
0x85bbb48eff1181c4ecc0d2079132bdc6efcca0ae96751c05f3d01b218c8011f7,2020-08-25 18:17:06.000,0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,0x000bec82c41837d974899b26b26f9cc8890af9ea,21500,21000,0.004389,0.1155789
0xf1bcd7f35a1b7718f69244dda3d81c9d9edc9e1e8f0d69b7b8438f7a7bc610d7,2019-04-20 18:22:58.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,813182,25293,7.5879e-05,0.0
0xabcd4785bbe5aa537e3a6360cb2ad9f9369dc803ae9735d3e4faa40e885f88c5,2017-07-25 23:03:15.000,0xdffd8040fc75dfb0849005e5aca6b7e5d2c02dfa,0x000bec82c41837d974899b26b26f9cc8890af9ea,23101,21000,0.000462,0.05696096
0xffd9ca41d13c7011de291154a8ae6240e0f1773e39d3da620df838c80fa0f9c0,2021-11-04 07:28:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2be65ab92487ae0d69209b9414692cda90ba26dc,99919,80719,0.009636647798,0.0
0xde7416f802bb73ad08bbdba4f6451ce3a7fc1a85044be2881dade64e53979e07,2021-06-03 15:20:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8c18d6a985ef69744b9d57248a45c0861874f244,46654,46654,0.0013343044,0.0
0xe9aab1eb3df1c34a617da3f7374bdc076106dba71e20fd3ebfe201666135201b,2021-10-19 03:48:22.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,90636,59975,0.004382526565,0.0
0x471313da58ad2f5fe8c0d427aa121d071ef9e2bdbe79f1fbfa7b11865d9cb27c,2021-10-19 04:48:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdac17f958d2ee523a2206206994597c13d831ec7,58676,48897,0.003744446812,0.0
0x04e7e0f6134e6ab205b00c32447d96b85c763284be5604343a36e964a771203b,2021-10-19 13:14:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdef1c0ded9bec7f1a1670819833240f027b25eff,159755,114730,0.007382193945,0.0
0xc67264b70131cd86e20588f0bf6eb9c8f7f5956ce12e159633de0bb908c4b31f,2022-06-19 03:12:04.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7d655c57f71464b6f83811c55d84009cd9f5221c,140000,59788,0.001247084982,0.0010605
0xb738766fe521fd03003efdafadd0b541e192d4f56c74d177a992250d810e728a,2022-02-12 23:39:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9cc3a20d9e7789e5ad5f0b86edf2a65f55d26b41,84125,83880,0.004317305376,0.0
0x192c04ab9e9042782baf0dc37020231c335f2ce11abf8bb90595c9c1ed9085ed,2022-01-15 10:59:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5bd25d2f4f26bc82a34de016d34612a28a0cd492,180307,120205,0.01213812962,0.0
0x96726937496633146aaa0fee36b4e0f22c5b05326a9e32a1b1a2b3f7e541a780,2019-07-17 13:41:39.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,9.24e-05,0.06511259
0x111cfdd693f4203ede785ce592b34d7eb0b8551f2587e2e2457db49d747cfd60,2018-11-17 02:43:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd59f0134d168443788555754f3631f35956b720b,180000,22423,0.00022423,0.1
