tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0xc95790132748ec7c5f793e2b0b1ac267d944b6a10e370f8f822f0198019eaa98,2022-12-22 21:36:11.000,0xd19aeacd470c7c5c6bc5e9b3bbe056391a565d41,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x730f03e80f15bfcf6c13f766622d5919f383054e7c93654b4760e42de0697cf5,2022-12-22 21:28:23.000,0x09635a1b7cef8d0f7fb73ff328dd4b2e044f96da,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.065
0xbaea880d01783d2d169a2c225ce0ca63e9f9acb559cbac6d5f641ea91491e04b,2022-12-22 21:40:23.000,0xe42f538feaa04d76a9e6dd7147d7dea407a4c276,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1055
0x8c50dc99e1fb989ffd8ebcedb1b3fb6323024f15abb195bd16d9418feee53366,2022-12-22 22:03:23.000,0xcae70f8aacbbb2e65223182bf4b3aee5135b456e,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0xa642b21a84513ee2283e4a0f0924e3814f3358ceade07ec06c462a12cd7fbc0e,2022-12-22 21:37:11.000,0xcd3ff3d420ef3be912cd5304e9932b910205510e,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0xfbb6cec4fc46e2059ad0bc6ac4ddabe272c20176126051b100572058df406fb9,2022-12-22 21:34:11.000,0xa6905d182f14dab5f91480f695e8d2b5bf51e488,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1065
0xc2b4f302b6165b3e8e87c702d0821f809d361864e96fd0a6965f1761618d3dca,2022-12-22 21:39:59.000,0x1d7b695159639f6ecae94696d866952ecd12644a,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.104
0xe0e4439048efb39175270b2807fa84019896a82a31fc8db9f8d0c74b7691aaa0,2022-12-22 21:41:59.000,0x9512c6b3a9da71f4708606b1fceb0a2894074b78,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0x8428308a9950862bd72077c91a0ec090ac29ef225296f4b7cb0a9752355a2118,2022-12-22 21:35:35.000,0x4a87a874953a7877f88dc001813d4307e2a6f512,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0xb74b8422470eade549186ebb365c823abefd24f711e9da229e77d83ef1cf48a9,2022-12-22 21:35:23.000,0xc710a7b40f6f454725a8540fd3bfd41f662ecbd0,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0xec5d4018adddd7e5a631f697c4844b3625d2019e03bdfe9a11cabfc783a10742,2022-12-22 21:35:59.000,0xf83deb947530587cc4b45ecfe890bffa31142967,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1068
0xd5892ad352599a569648136481c571da0c51eaf5e7cba09a092987e8cc80c581,2022-12-22 21:39:47.000,0xbbc1da6fe50fe4997c6616fa4361742fdd274a3b,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.104
0x70069c3fe1d41d27b234bd916638a12a03a573a599c29cdeb0ad65fd942b0d0b,2022-12-22 21:36:35.000,0x472feb3229775f0fa9e9e728ad68d1caa7426d92,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1055
0xaad2ab554615ed6572f444b8784dd5cadd708998851edf26512985316514a60d,2022-12-24 16:52:11.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0xd152f549545093347a162dce210e7293f1452150,1039093,1037054,0.03423711921,10.0
0x268fa310fd6ee12ac0d5d1096cf95b97e052d8c257f6dd067475ea9cfb99666b,2022-12-22 21:26:23.000,0xdf5d6e02dac1de50b0c74cc64c2fd2e7fd3c8e31,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0x1610e2170c06c2f238ab9b8a3910d67927e0c5911f2a018d8e0c719bf30b6ea4,2022-12-22 21:26:47.000,0x0bd3cc97fefe3a55bd234e032e1c159ff0a8192d,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.038
0x0531c6f27b63370d7d97de9413b85c3b4fd967a6e2cc11e92aeb3254a8af3255,2022-12-22 21:26:11.000,0x37c617a32cc644b58c7e11f3d436753add4bcfec,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.107
0xf2950742b7cefdf5369c981e4bb0c68ca8def8696636b40f093229694fb18c4e,2022-12-22 22:02:23.000,0x6faddd6a3f99b81bd59b09048e6360156629e355,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0xcecfbfee2bfd4f7256417478978c08278a29e51803713c2d2707a3834fc2ed0d,2022-12-22 21:43:59.000,0xbb00cb048b58faa59a6c19b11429f45b0ee470aa,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.107
0x6c4eab81d736dbd29106d11e34b33be0044e191ae47963c4079cf5a9a3bd2601,2022-12-22 21:32:11.000,0xf3c2875c996f829882304dfc357dc213a0b6d78e,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0x59804a0b96158b0c089051862d288039df62932c490a184d9400b81c333c6c3f,2022-12-22 21:27:35.000,0x6af1096176bafe6bb67a4af9258c7c036cd373ba,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x9ed24a50892474790b31de42f55ac5cedc89689adb09a3a4c4e3871bf9e1a01d,2022-12-22 21:44:23.000,0x1528696059f9c2252220e59a43eef137f745fa25,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x9fd0be07ce94a823131b8594a89f09126f842b1f81b0d4d3d24a729c480b5aab,2022-12-22 21:25:35.000,0xe5fc3947744214b2e5c24cc07996f57c90ea0248,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.107
0x2d0a70b33f66030462901cabed728521edbef5bd94b9fc11a51f8d620f5f5a46,2022-12-19 16:24:35.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0x98ed094d75f64f76b69a5bdd1f4c23f71c8c0255,21000,21000,0.0006932903238,0.06
0x45b6d81a6b2dafd89281b46de3a0fc56e596163301b0de15deebe3532504d31d,2022-12-22 21:37:59.000,0xccb98df1ce9eebbcbafd8863e8c5c8bb6e55fd2e,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1045
0x5a5a6908a22de88cc35517dd65e735e23c8f165295d3a60eb2d9d035cd524bca,2022-12-22 21:42:11.000,0xa9e1c207387abfbe0236ccab0c88ea4512ea305f,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x93f821477c733e1a56027567faea64a50ed5c3a41d78c7e6b0857755114d73fc,2022-12-22 21:41:35.000,0xff51d26eb144ac8fac84f682e48ca356f2feed26,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x3ae7edbb47f9c1dd814c8811e7aeb16881046eaa7018ae2cca4cc5fdaf01ea8d,2022-12-22 21:38:23.000,0x98ed094d75f64f76b69a5bdd1f4c23f71c8c0255,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.082
0x09499a5e9cf7ffe7b53a7cba4cf5db07ec5975147f7dfe12c89cb37b7c900a83,2022-12-22 22:03:59.000,0x8ec606755947aa40cb5c4aa3ee493143e78102b8,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x2e85cc724d95fa069e8d546eb65822971efe3ade8e3c1b2c6d9af48c4089bb1f,2022-12-22 21:33:23.000,0x1ee9271d2cc45474ffe3d7f8ba20f1c6ffa4b21a,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.107
0x5df11b27e1fb4a61fc8d5180c610a6c909bb0b678a7d21fbc2062e3758f378bc,2022-12-22 21:38:59.000,0x0fbc15b2a7c7bebcbe955e96797a6977a847ff82,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0x958d02df9a9257b75919116554317478eb8d804af0e06bc36a54a1e5782d474c,2022-12-22 21:40:59.000,0x3c719bd2e73379dd4c9b2c6feebc5a7e87fc2917,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0xb1aadd95e2a20c75013b1433d20f277cb886a66b2722304816449031275ee4f4,2022-12-22 21:32:59.000,0xdefb3c5eebf8570d150e4da7d97de92603965804,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.107
0x015302bea395ad34d083104ad3d157637ce83a7df9eeacb2b7b2be241d1df1b5,2022-12-22 21:38:35.000,0x2009a1707d7e7c83966e0053119e83b4a4ddcc64,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1055
0xfb7d8126c51718fed2b3912ff465ee2eb661c7e50bee9417650ca386d0ba7676,2022-12-22 22:02:59.000,0x6239347ad2033825a0a38f91ea85c7cc586fd9db,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1055
0xf193858220046d6da4b5945598d12b0388ac0f67f294d6dfddbcc5cb274cab93,2022-12-22 21:41:11.000,0x211ebd2baeaa616361396edfe468b1176da5a069,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0xcffbf97780a433472bc041d98303e28ea4807ad74b13ccfa0a9cc2222cfecc35,2022-12-22 21:39:11.000,0x112f961c04b33f197c0e2d68e307696b107e969d,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0x6401bef3ea05d02943059430abc37bf0431e0d3204835ab0cb53ea4db890bf79,2022-12-22 21:34:59.000,0x60d83b351c82c7c841fa0c33f0d8ac9c1e337b4e,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x092e8167855228ef1caa2d33dc9bb647bd6bf4c97e123ece33bdf4ff30c2e4e3,2022-12-22 21:37:47.000,0xb940bde7bd5de1c74a6709548fa8734e4ccab8f6,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0x26e281d738ffc809b728e22d4cf4b0e8fc56253dd81597954ad0267bc27622f1,2022-12-23 10:43:11.000,0x9ab0e2b651e417ba7cde7ef189fbe0426a44add2,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0002828015071,5.369
0x051204431a02fdcf1865d8117e75a1f694d97695bcf505416f984da465422958,2022-12-18 21:12:35.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0xff1f2b4adb9df6fc8eafecdcbf96a2b351680455,52720,47407,0.00058512821,0.05027
0x75f7560395d88c86fa3e07fc462dd777827ac986459c1eb622efcd3f48be3519,2022-12-18 21:06:11.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0xff1f2b4adb9df6fc8eafecdcbf96a2b351680455,70091,64410,0.000806205656,0.04527
0xd4b05d25a96687b38b528161d764164f02c0a4344746783004a51303a7234dbd,2022-12-24 18:23:23.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.463
0x51e8af1061d8ade8f11230f20a1f98008497b70db89493d287dbde6b9a8cc185,2022-12-18 11:24:59.000,0x5c9f3fff6ee846a83080f373f8cea1451bb4a3d9,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0007319212744,0.19
0x3302a3ed4beaf855a318d47ce8e544fa57e1657e3644d7fb9dadd56e21c6f099,2022-12-24 18:08:59.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0xd152f549545093347a162dce210e7293f1452150,531677,529638,0.01748537621,5.0
0x2cd51351480a1e1da409d18b7b9aaf21eb3350fcd7fcd793ddb973e06197967e,2022-12-24 18:04:47.000,0x027e3a207853ed4628be92c92c587bd829781f75,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0002388853115,4.856887314
0x8e4c00c4bc115edb5e7ba1c02b90b83fb1c8d4a4dee908b591bf58d7591096af,2022-12-24 18:24:47.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0xaa6bee03f3f4deeb6c8200f337594a5ba286dd5f,21000,21000,0.0006932903238,0.46
