tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x1d5e2dd5069957e27eec70fd3b0d20de7c30572dcb56fd1567054b77fb9bf6a0,2022-07-18 03:06:33.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,200000,43108,0.002517101573,0.08
0x46d6690def273e5d6781a3b3bda5971b9fc59d00889fccdd31c9a6b48c5fdf7a,2022-07-18 03:25:35.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,27938,27938,0.0005098949448,1.0
0x7b932ca3bd427c1904362b7478c9fe9498e8164c05ef05505bb0e93f78394aa6,2022-07-16 06:58:09.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xa0c68c638235ee32657e8f720a23cec1bfc77c77,342684,225287,0.00234449315,0.0
0xcd3cdbc8501496ebca008d7557a64fac349816a614c69d9bf50329614630cb20,2022-07-23 08:05:55.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xce1bed46c19a8d3d3012e5f5a6176f619cae0e6a,147324,142351,0.000925675518,0.1
0xf59f6c521953d5de151d18beda4e00de37bf38516c2b33ed27ef770670f4fd0f,2022-07-16 04:02:32.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,155358,132613,0.00159255532,0.2
0x25e257e2727258d6602046c1e5af9e8bad9f2cfbecf16f2b02cdb5ce51db62d9,2022-07-18 03:05:30.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,200000,43108,0.002877652651,0.08
0x418476508551711ed7af714d3ac9dec42528a351d31c7cc1c29423c060e42e64,2022-07-25 08:36:44.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xc36442b4a4522e871399cd717abdd847ab11fe88,202460,162821,0.001298959533,0.0
0x89de4dcd3b3096a503c38c969522d20b4606b49c4f55600ed1c31afb2635ef8c,2022-07-25 19:14:58.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x33c6eec1723b12c46732f7ab41398de45641fa42,108491,108491,0.00384544843,0.3
0x1296a13da6e5d5be202f219eb6b9b057c2b21635683ba52d39a87c6314be0784,2022-07-23 05:48:31.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xde371dad8d8fe3799b8dc60560341614228c5aaf,97339,97339,0.0005604485566,0.03
0x37107f7067c678a70286e24e12c48ead52ebefb48648b7e9325303aac34ae0a8,2021-04-02 06:33:35.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,62009,55907,0.00670884,0.55
0x5b360c29caf99781d1e23336cbf0338f2444c0204ad0c9c47e409fca2d5f0971,2022-05-15 14:25:18.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x55e0f7a3bb39a28bd7bcc458e04b3cf00ad3219e,81799,66172,0.001395912289,0.02
0x462d550c584bfd4c3da2a7ce0620e8e444f7c7fc72962880e4565a8513bb3588,2022-04-02 04:37:45.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.002332341169,0.6769
0xa718e8874b64ad412a63111ca2ff840a0e99505aa8725eec1dd1db35d58c3d4b,2022-05-11 17:01:13.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xd8a5d498ab43ed060cb6629b97a19e3e4276dd9f,90603,80815,0.01361257985,0.1
0x59b07dc6749084b0174a154cbc5bb8a8aa5758fd3da2186616c154b89f387b41,2021-10-17 10:04:33.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,1425000,21000,0.001694463128,0.0
0x5e97f86bedca7df4fcf3228308b104fee40978864ae324073b509e9de437c53f,2022-03-24 11:47:41.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x43d3cc4439d2ac6fb93032004f6c094a5c21b185,92641,61761,0.002384042047,0.54
0xf7dddd008175c13b956cae3b2d674c357b4a24de98cd3eb660499c968a81ebb1,2022-03-14 04:42:45.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.001335859684,0.3369
0xaa00255d1fe853e136e2cbf4108b0c412fc89d8171433fbf1c161947f8a4a696,2022-04-04 17:19:38.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.003279066818,0.1169
0x88a5ccff4a74d350f832ae019299b63c3328ccc80ed250588f047f3f62d515f5,2022-05-10 17:01:09.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xd8a5d498ab43ed060cb6629b97a19e3e4276dd9f,110081,100293,0.006187046844,0.0
0x924e1039ccac496f4db671e86503111cc0e657af0366c94e7d813dc0c9ab98eb,2021-09-21 04:34:54.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,280910,199747,0.01539673899,0.0
0xd8419a8a6b80aa3b375337c052fde8ff4c4754c0d6b296bf49f18b879b7e3168,2021-09-28 18:39:31.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,316606,229002,0.01883148688,0.167
0x8388c8eaa629a5e37a4d8e0a6475c75226ed237858eb3de151c7cd17bc74dcb5,2021-09-24 18:35:47.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,277684,144420,0.01173193643,0.0
0xf2855bf3fe6845f6e23b99e8d0d89a52bca41a435c672ec81a35e27ac33c590a,2022-03-05 05:40:57.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72545,60414,0.0014946717,0.3369
0x0a1d239dbf72bf15724fe967591854c0f21f5e8dc8def5c577757575914bd12a,2022-03-05 07:45:57.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,75923,63437,0.001621736128,0.3369
0x079659d6f7585e9b0a583b39165cd038efb0b8a4f5ab84f3cb5efc0b52dada27,2021-08-24 14:26:40.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,293951,68979,0.00602296434,0.015
0xd42ddf7a6b18b0636affef7315c2546bbab2f2ebceffb9ace097a3989fd5be1a,2021-10-19 12:39:39.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,243104,182062,0.01398286179,0.05
0xcb9a118cfd30a4a36b75a90e077a3c93df4ffdeee63a58414959fc3b2cd179b6,2021-10-19 21:48:56.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x518ba36f1ca6dfe3bb1b098b8dd0444030e79d9f,154007,154007,0.01835407322,0.0
0x2837942ff19e893e706eb0cfd9040232a825cb2dbf9344a5b8de6efe613883e8,2021-09-25 09:21:49.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72628,60489,0.002176358012,0.1101
0xf3942f1475a57240943b8297a64c387d7268cac3205b5452c5b575721021b2c7,2021-09-26 05:38:32.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x12d2d1bed91c24f878f37e66bd829ce7197e4d14,1782679,1188453,1.779708077,0.8
0x9e0a8230e2e322e6df0b8fe42eafbbe4031bb32674d6c9148988d32770478924,2022-03-05 04:55:12.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72545,60414,0.002205603177,0.2469
0xb044d40e4e0d6a3643d7c5935b3c5836de9773dd327ef509e5df12a1bdf79453,2022-03-31 13:05:11.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,254797,181048,0.0064289735,0.0
0x19ee742fc8c64165ef59f5693dbc16539fd262ae9858dca032404c831c3f6624,2022-02-14 13:31:02.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xa3b041ee6b56bccbc54a3048417d82fe67736f62,46718,46718,0.003069986404,0.0
0x285ae94010ba44931cb2daeb89bc28ed8cb2d3dc9eb98440a7ada64d008dd1bd,2022-03-29 06:13:50.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,40917,0.001728520546,0.4469
0x46fac73e1393822f3ccb25c8705206a4ad19bc27a29bbdbceb963c9825ff6ad6,2022-03-31 02:29:03.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xc53dc593b69c67a209cf70d4172078c9125449bb,275714,270993,0.01144425154,0.0
0x0a4a3d63ab53bf5f8bc9aea621aacfe4b4437ac05be22db5109c1b0f087197c5,2022-03-28 17:09:24.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,168428,111429,0.03217013479,0.0
0xece5da0cac35c2e5c307e8caa57d18d701c14a089d73492c676c670af8f706f8,2022-03-06 02:32:07.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,45992,45992,0.001769869557,0.0
0x07a241b0f6b974434c661707bc4ff8e1268498b14cea802d1b4299825236c1c7,2022-01-12 04:46:34.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x1111111254fb6c44bac0bed2854e76f90643097d,154675,98081,0.01660720104,0.0
0x8a754c53a27f05a817ed5d963a335b6bcec4b696cbe5a4c44f323adf8dd73da1,2021-09-28 19:01:34.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xfcb1315c4273954f74cb16d5b663dbf479eec62e,150000,129018,0.01048391583,0.08
0x7c7e82b30dd255e9847738d74f61a07806c1432490fd59bef80f09d8c3af545b,2021-09-24 17:25:18.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,298094,214766,0.01627759695,0.13
0xea8c4581fd3defdf98ecb969414df6d4bac97f245a9af68b8f55b27c3879afb1,2022-03-09 06:42:40.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.002051632328,0.3769
0x56714912d353fc1174d9283082809bd3f8473a1474eebbd47ac246b5a03e4310,2021-09-24 18:37:51.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,277684,144420,0.01020243933,0.0
0x15213ec7a5eee96048d23815a1414ed3a9ddea7e4087e60d2cb33a9ae328472f,2021-10-01 16:01:41.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x1c5ed03149b1fd5efe12828a660c7b892c111ba4,242445,161630,0.0182569344,0.15
0x15dd4ba740fd8a726f515acd24848ad18d006256e4e570076588bd7e9fcd9fa2,2021-08-16 12:17:46.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x4c4564a1fe775d97297f9e3dc2e762e0ed5dda0e,52867,35106,0.00122871,0.0
0x39084afa1eb9064b09fff4684c4b279b89afb07bae08c41c6633068ba5270b43,2021-08-16 23:49:29.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,187129,120799,0.004590362,0.0
0x65762804f4bdccce2992bbebf12f7ecc7667c3f1f1e472bb6dbf8634ac637042,2021-10-04 09:53:43.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x47e312d99c09ce61a866c83cbbbbed5a4b9d33e7,546402,364268,0.01514693927,0.25
0xa49e0a690d2414f74092d88139878665b9878bd1ac62b4e3be2db3d61c1ff18a,2022-05-10 18:06:36.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7d8a51d182dc46e60df517139e1ba57a025a1f7e,83242,82872,0.004604849395,0.0
0x5655530b4a4a00fc19d2459929fe24861bcc1747f518cf96560817dcaf4e654f,2022-04-01 17:56:37.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7f268357a8c2552623316e2562d90e642bb538e5,294132,216514,0.01691289438,0.3
0x6f852823fd7e2fb90c5f01e1f34f58b62f9e6373bd38e5eca77e288063fa545c,2022-04-03 13:05:22.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.003908941864,0.4969
0xf833016edc2d6291d08c719ea90ea16f3152d64d290cc148184561a5417eee1e,2022-04-15 16:35:10.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,186407,132086,0.006091693119,0.0
0x9c0d477ec825f131fb46b0821efd19b51c3bc519e7318842622f4738210f85b4,2022-03-09 15:37:48.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,186407,132086,0.00459777068,0.0
0x9c9e9362eb0282812db8615f1c480916b7f0e42b3ae63dbfb42446b3abd27df7,2021-10-13 05:27:06.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,97009,82306,0.004521041275,0.15
0x20993cfd111ebfad85f7cc28e0d8bba87612d208a932775542b29f953780a510,2022-02-15 01:02:22.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xf75c2eb22e3be1eadb16c32f6e9961711d442286,177996,35679,0.01343885798,0.15
0xea2e10b305000d0dea1dbdb7edfc508bc2853fda8c3d886b40ed6dfda7cc3a95,2022-02-17 06:10:18.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,96940,82245,0.004177358111,0.2
0xa748b3e181875eeb00d86e51fa49f8e3d7cae479234931da5396b6a1092b1e9c,2022-05-10 18:22:51.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x83c8f28c26bf6aaca652df1dbbe0e1b56f8baba2,651122,550259,0.02951938437,0.0
0x8830a6bc5bbf9d07c84b1b9efff897e977d0c119162007cac2fc92305d39c888,2021-08-17 14:56:37.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,21000,21000,0.001806,0.0
0xc721348fcd0456447c67cf7888e3d5f7ab29d530eb8dd67f9a81d3067206361e,2021-08-17 16:50:18.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xf32e1bde889ecf672ffae863721c8f7d280f853b,53855,53855,0.003278348559,0.0
0x5b248f0f1327df1c36b3a319c4d7d024d7f031169984097205770863ce74fa3a,2021-09-10 09:08:54.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,340543,290657,0.02522505882,0.0
0x6fedc50c7b7481523acae29f2cd78fbff67dd5368ee52d332d7e31cdbfc65c90,2021-09-10 03:27:59.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72628,60489,0.005216614946,0.367
0x784f66f5c8b1838022085ea0118fea7901db8aca58832ad2c60a0e8f2e3c6689,2021-10-19 09:59:38.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x44bc7a4a9ba4702759885922567b0d99e0f46300,68907,68907,0.003292588317,0.0
0xe9479c86432e93a16b6e90e2f81b94dfcdf3e20442a592664c181e962b2e6c5e,2022-03-21 04:45:45.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7f268357a8c2552623316e2562d90e642bb538e5,275312,206837,0.00447750983,0.097
0x17395c33e7b5d86078e284d2ec1cb4c3d19f056171ef3bed429ab241c3beb36b,2021-10-23 05:14:41.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,72628,21000,0.001316827134,0.0
0x11e0d3e3dd6cd4ba888276c00541750b1ef5bb8ba9837db40e3d361917bc00ab,2021-08-17 14:53:30.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xfb3765e0e7ac73e736566af913fa58c3cfd686b7,46421,46421,0.003013371735,0.0
0x69ee1d040daccc532e72dcb5cecb1396e352443ab5373a598e9cbe57ff155883,2021-10-18 18:28:07.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72628,60489,0.008588216429,0.186
0x34b1dc08a87086b8d0afee556040848b0ca6fc7bd501db75ba3037dabe010539,2021-09-24 18:38:23.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,277684,144420,0.009323625009,0.0
0x293e9a49f00382fbe0cb32cdd1937b7456f8151516025efaf2969718a5f0c28e,2022-03-09 06:11:34.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x87ac38419f929d2fc325cbcba17d36eb68c3d8e3,193792,188992,0.006686304035,0.0
0xcb2ab396ba3d55fcc4869e99ee6aca70a5adc00e3fce7e9f9466e550f5524334,2022-03-14 18:52:57.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xabea9132b05a70803a4e85094fd0e1800777fbef,140000,102956,0.003928152591,0.0
0xa7aa28569a93b697b522361c07bbd796b69a79aea95992a6d193ca7cd5a3cf67,2021-04-11 16:27:30.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xe14ab3ee81abe340b45bb26b1b166a7d2df22585,48380,48380,0.00401554,0.00468177
0xc22465e8a65265ab356188e4274f0ac5f0c43a4fb77f76eea4907a2efd4a2b11,2021-09-24 18:37:13.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,277684,144420,0.01003504952,0.0
0xf1aa48ce23a46292f7c8e26ac17f6e53519dcc5c007a40ec939bab56103b9014,2021-10-18 02:14:06.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x8a90cab2b38dba80c64b7734e58ee1db38b8992e,1500000,26537,0.07027896483,0.615
0x5d590336dbec163255e968f82c74d5562a85a3995d173e54fc35b316a83c33e7,2021-09-24 18:39:00.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,277684,144420,0.008090900115,0.0
0x3935765263de648fc30782b847c66d8914aac6bfb4320a0a5eeacf764681db38,2022-05-18 00:07:59.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xb9b2fae0086a14f626af91da173ec48233b7ab89,94725,89739,0.001515104884,0.0
0x52b16d7f859448438e80fd042049c4b93a43ea62104b4ee576dfed117cc06661,2022-03-27 12:35:33.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x38ea452219524bb87e18de1c24d3bb59510bd783,46567,46567,0.001108776836,0.0
0xf5f0dd7e4318f025d3a355fa1dd1d432d2c49417801179e4ac7fd1a1937396cb,2022-04-02 13:17:43.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.002871630515,0.1969
0xc4879fdb10ee8e45b7e613e492ddc22942ca263cc88bb88be8e82e9d8c7e5418,2021-09-24 18:39:59.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,277684,144420,0.007826609896,0.0
0x37457343b8ce9ecd7462482b6ab4867d768855dd8a23fd52993ccf7fa205af29,2021-10-15 08:38:42.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x5506be29ae429c7f70a4f5c926af604899bbf692,867588,576406,0.08985377995,0.0
0x8bd58cc0cacf8375666eb390a733ba4ef3ec57a71034875a37254258b045ab0c,2022-03-10 06:00:26.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x69f0b8c5e94f6b64d832b7d9b15f3a88cb2f6f4b,451599,243487,0.00429036134,0.0
0x18cf881cda910f8ad42f927cc4880ce45f1514ffef2563bb853dcc8e69c0b30b,2021-04-25 07:06:55.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,46352,46352,0.001668672,0.0
0xcbe4a3ccc5e2136a378abad3ca63e9725106da5a65c224792fb2edcf21fa902e,2022-02-10 20:26:05.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72545,60414,0.007809503973,0.1269
0xaca71c8071349d551c1d1a46268e7d525cd76a58931aa41e51b9c143394b29a2,2022-03-24 12:35:53.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x43d3cc4439d2ac6fb93032004f6c094a5c21b185,46190,46190,0.001173839431,0.0
0x40267e70e0c6e6cabd1be2acb2794baba35fe55941b59e72ca5d69ee6b752c7c,2022-03-25 12:25:25.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.001298669964,0.6069
0x0698d9b7763bc874473377acd5f1754e9314794bee59128c1f5a478235d5cc65,2021-09-25 19:36:45.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xa7206d878c5c3871826dfdb42191c49b1d11f466,142195,116497,0.01139027843,0.0
0x8e7808d764fb2a6473756a36547268186b8017ad3cc8a4ef1e25eae87163608a,2022-03-30 10:36:56.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x4d232cd85294acd53ec03f4a57f57888c9ea1946,46290,46290,0.001400146017,0.0
0x543585961c46b8857182b9e2b26f4afbc74301aee0f815eda41177b5e15f5465,2021-09-02 04:47:37.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x3b3ee1931dc30c1957379fac9aba94d1c48a5405,59228,53494,0.004364339386,0.0
0x77e0a49b1aea7c962b3e4f91f3484883f8c58b1ea0710708721260ea13e4d293,2022-03-05 07:58:13.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,75923,63437,0.00128141789,0.4469
0x4e64b1665560ae4cce79321d1f13c5e54a6ff90e11cdd2a2ac12135875c261e2,2021-08-24 14:27:38.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,293982,218399,0.0190535693,0.015
0xe3f3dba1278d21fa1da57803bb291d1776be72f0a128e4e3695c14cf99b97a6e,2022-03-06 07:16:02.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,214970,152540,0.004983260682,0.0
0xbfa0cf950d082d78025ea410c5d9a22cad04f7a43f69f2bec797486144f2b8e9,2022-03-06 03:22:38.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72545,60414,0.001471779732,0.2769
0x8db1dedd9769ba999c481b923cd7fb35b4c533fb099db717cadf0bed0afa79e1,2021-09-25 19:54:07.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x4b3406a41399c7fd2ba65cbc93697ad9e7ea61e5,46214,46214,0.002298766946,0.0
0x254157099ebce58c51384a40fca92c39978041b9e975822858230b0faf5a5e4d,2021-10-13 05:25:46.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,72628,60489,0.004250352883,0.165
0x2223db040a2e0be5a2566c932d9c852f2b53f6a203a67b9d0429cbdf31fcc493,2022-04-01 12:07:11.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,70088,58229,0.002253759077,0.5869
0xcd6899752b4491dcb91556ab7180e372fe08f2f27b2eec255bd50492ffedbe08,2021-10-20 12:36:04.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xcda72070e455bb31c7690a170224ce43623d0b6f,97009,82306,0.003979749521,0.3
0x55b02a0ff3987719399ae479bb317bac49a44cc917cfc2037720018729e653eb,2021-10-20 23:47:39.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xd2aad45015090f8d45ad78e456b58dd61fb7cd79,436825,291217,0.02918481333,0.176
0x4b08740bfb661cfbfc82a5b538554ac076e1ee4b1bbb56f3662c4ec6a4d82a2d,2021-09-30 12:27:27.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xa18c3352be081c47abd207b0361c09b74223a1fe,59368,59368,0.004019078021,0.03
0x772b85017f2a39ea61b4a203cd817afb9787720d113ffa2bd6cfc1628df7272b,2021-10-15 02:07:25.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x333761cefcc5c30786fb8af304569c8d171fee9e,46219,46219,0.008459124732,0.0
