tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x4e407050c560f14bbab283fc2849899261b95ce39cf45c922060f880c25534c9,2022-12-04 08:54:11.000,0xaa364c1a348f9517009207a1601e0a73c1cd530b,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0002733972867,0.00147263
0x6576e53fe07462aef671acfd0dafe3e50ce33e2a3501792ced560039496c88bf,2022-12-30 07:49:35.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0003467264814,0.00294524244
0x4eddaa17fc125daaa6b26b35ffa14139bf3141c86fd483421750b0a90f54be20,2022-12-07 01:55:59.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x086b656140b30f53fe886023e971a4a5beffe54f,107467,82667,0.001159524876,0.0
0x4640b47c39e2eaca803156a4cda38a9d36e1ae2dd7e5027b28b277732fce25f0,2023-01-13 07:51:59.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.0003112173662,0.00396483
0xe870d6096c9b0d6afe7cc8d74c5190628068d164ffd149b5c892ac1f74760a1b,2023-01-12 01:12:11.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,21000,21000,0.0006091416706,0.003
0xc3e295dd9286e36d53091973d45ad38e3553e4c7cbd3b729bb2ab3af0eae8a95,2022-12-16 13:06:59.000,0x00000bec592ec7c143c73dc85804962075827ecc,0xde0adc2d817502ed86df91c7217ddbde79163399,101165,101165,0.001890556303,0.0
0x69387bbdd720ed5f92bed56baaccd4c0fd82a666da14c29977dcec1436e9c790,2022-12-16 01:37:11.000,0x00000bec592ec7c143c73dc85804962075827ecc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,46364,46364,0.0006224622321,0.0
0xa46320a292b5d9c7f6bd48a88854ad805a6a906d5c4c3454c59c5e7676355576,2022-12-16 07:38:23.000,0x00000bec592ec7c143c73dc85804962075827ecc,0xf8ad7dfe656188a23e89da09506adf7ad9290d5d,50054,36912,0.0004889858456,0.0
0x70f140f635fc85ad0e899194fe0c8b459784631c087da1fe7ef72957d2fc280a,2023-01-09 09:03:11.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0003082490893,0.00419175
0xb09806ce267095db0ecf9c0d6c9923044d60d0dace3653a043de13d56de77370,2023-01-05 03:32:35.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.0003129756329,0.0017
0xca1b2e56957dbf969a27817b422fee330c46dac35a8b8e7f119910303b60e73b,2023-01-09 00:46:35.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0003565598493,0.00369344
0xa63540d55f6067ec8718cdd742ef3fc8bd4400e37ba3b62cc7817f05f97cc699,2022-08-07 01:56:17.000,0x00000bec592ec7c143c73dc85804962075827ecc,0xe96af28b7cbe14108542c6154a76e4d3ea5656f2,21000,21000,6.969055953e-05,0.00237927
0x9c15bbadabec920190d627754436a6a10b4fccf23b78090053ad061032c9c26f,2022-12-30 07:48:59.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0003080310783,0.003150004554
0xeb3cea5289cdf9f4139b29f10ae929c2455884c7eb975be6c7fc480421bfcbf9,2022-08-30 10:39:14.000,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0x00000bec592ec7c143c73dc85804962075827ecc,63000,21000,0.0003579221934,0.00723435
0x244489bf33152743018903312170c38482951c46da9053b7095ac9f3393f5adc,2022-12-30 11:41:35.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.0002937732676,0.0051
0x341da9e3f684a4a28c78cc2e57ced59f15f8896eac87527380b6a8fb4e61d29f,2022-12-06 02:49:47.000,0xaa364c1a348f9517009207a1601e0a73c1cd530b,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0002957326226,0.00214783
0x93490ec7a100e3af87670fb95ce6d172f6ec9f9525121d7901e4b5f5cdb5d427,2022-12-06 02:51:59.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x6b175474e89094c44da98b954eedeac495271d0f,62181,47018,0.0005408912138,0.0
0xeeb0c85f7568071d73ea659801867b7e7259533aae9ec8b7f42f1da4f1b63342,2023-01-08 12:07:11.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.0002934216912,0.0045
0x2ee54ad652478cdcd7b6d4e74c9a7e815a16cf1d9f122da6c284d1c9fa707174,2022-08-30 10:45:22.000,0x00000bec592ec7c143c73dc85804962075827ecc,0xe96af28b7cbe14108542c6154a76e4d3ea5656f2,21000,21000,0.0002153951172,0.02303932
0xd955d6f31208ae55d83e23280e43a13f2aa8ccb7c2ebdfc55af81b20ba9c887a,2022-08-30 10:44:19.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,600000,301567,0.003058437829,0.0
