tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x53300d506185ec2ac66274de98c5b15f3a899ed93b388168efd46c25f11c8964,2022-07-11 23:28:18.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x1352149cd78d686043b504e7e7d96c5946b0c39c,419140,279427,0.012015361,0.2
0xd16361530cdef84c19f0015c07522a86ff872b3f981025b37e0dfbae2323b02b,2022-07-12 08:48:41.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x91680cf5f9071cafae21b90ebf2c9cc9e480fb93,69973,46649,0.00093298,0.0
0x9a363b19bc91f1c3304d80c383aa79a2d9e68f6011c1ac7847bd7b020b161f20,2022-07-12 09:00:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb6728bff344e2109dbb3a0c153cad65ec4bdb736,188103,122926,0.002089742,0.002
0xe5fe3c18278ae122d519c7340586ab452be27f1a5ebe50d7c36065818ccba3cb,2022-07-15 21:24:21.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7a7405f3c8a408c4c45d8fbd1480db18e0008039,78114,51673,0.001860228,0.0
0x84f0abafdf8d1cacd8b42ff9fc2fe78e370a0ec1127ebd8de30fda593f60e488,2022-07-17 20:52:13.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6037a5ee8f691ec62f67e8a79037714f9cd1f4e7,203410,130676,0.004704336,0.0016
0x19f6cee1ecb9b78c74c85a1bbe4340581b9b5d90ace98a1ab93e2dc0fe1b9103,2022-07-12 10:04:12.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xff1f2b4adb9df6fc8eafecdcbf96a2b351680455,208716,132510,0.00198765,0.0
0x01cdd80cd212f8bb2332752fab96b490159b24d14742fb2313f311074abe0b26,2022-07-12 08:09:31.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x75cda57917e9f73705dc8bcf8a6b2f99adbdc5a5,354691,236053,0.003776848,0.0
0x05999202ca12ce89946cb71ff40e7615c8415167b348263e8efabba318078f4a,2022-07-12 09:12:43.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb6728bff344e2109dbb3a0c153cad65ec4bdb736,188073,122906,0.001474872,0.002
0x3d8f3109705949573201bd306eafd80f32a30d6db0644371d3f605dff6fabcce,2022-07-12 09:56:15.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xcc12532e95c2a6a4c53af153b9b739a3cc9218a7,155478,103652,0.001451128,0.0
0x5789f1fe2295b4a4aeb755fc89e01224cf49ca6874e84a5926f9c7c475463250,2022-07-14 21:15:55.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7a7405f3c8a408c4c45d8fbd1480db18e0008039,298362,191316,0.009948432,0.0
0x1141e08965fcc7fa6690fba3d2a897d4f97d42d156eb114ea68179cdc596a8f0,2022-07-12 09:38:18.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb9acf5287881160e8ce66b53b507f6350d7a7b1b,39648,26432,0.000634368,0.0
0x14bad7d4f2e1f4e561491a3f289b9e0159b5deaf3710ff7725fece0e420604f2,2022-07-11 15:24:23.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa67fefa6657e9aa3e4ee6ef28531641dafbb8caf,233458,150655,0.004971615,0.0
0x45cf6aaec3202d63268865cf4c7e90f25f32322e587310180ee74e0b4c600893,2022-07-24 11:53:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,73188,48525,0.0003882,0.0
0x193232e30b3e331c3a5aca375462f0546022aa0e023d69a02dad19d7e3ec645c,2022-07-24 12:09:20.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,73170,48513,0.000533643,0.0
0xb88551a925bc6e13d6d7059d3eafd3d83a29b3a60949889e1a4dfe794688c98e,2022-05-13 10:41:16.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x611dc0556b0b1b123829493b9efdd7cf1621df1c,272898,181932,0.009824328,0.0
0x14b282a2adb5af080b7eb0a5bdc134f16540fc8f8e67671c2535232ba2a47cc1,2021-08-25 10:10:40.000,0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,0x0000ce08fa224696a819877070bf378e8b131acf,21500,21000,0.001375756308,0.794
0xdf9fa4dc502c81537da35cddeb29198865e03f8dede15f0ed40ea07a834c168d,2022-04-15 14:27:20.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,523699,277137,0.014965398,0.0
0xc7e9b9c92ed74769282f4c446dbd3653432791aaee1fcf98ea7ac69c9c14fab5,2021-08-22 12:15:41.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0dc5189ec8cde5732a01f0f592e927b304370551,55909,46591,0.00128381399,0.0
0xb0ed5b1682fcc6a4bae0e9d187b3ff027acce2acab752bdf07efcaaac494efab,2022-06-28 08:34:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x5af0d9827e0c53e4799bb226655a1de152a425a5,46133,46133,0.001245591,0.0
0x1dadf598d42566f6cce97a9a63b530b1527949c31debac3182cf2036020132f2,2022-05-15 20:25:07.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc53dc593b69c67a209cf70d4172078c9125449bb,408777,267797,0.007230519,0.0
0x5cfdff3399bf7d8022a493e9f25e48eab28b99336d6b28c0077b2be218d8ae05,2022-03-31 13:35:58.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b1d394ca67fdb9c90bbd26fe692dda4f4f53ecd,139369,134569,0.006459312,0.0
0x563d113886bb51c0b1f6ad1a052d5ba9cd9e9a01e430af748b681c85837e655b,2021-03-20 21:54:49.000,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.002877,0.41568
0x1029541be15c955219d4b2d25ae2c4b2d2fb424ea85c651e50b77b97b5b2166d,2022-04-14 18:52:08.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x43d3cc4439d2ac6fb93032004f6c094a5c21b185,70000,64313,0.004630536,1.0
0x03a79a4f8e6c57d50131aaf60706231d2a664ab3ee67acf8f60375579ea74231,2021-09-22 22:46:39.000,0x7e0512f8089886003798cdeb60c898b145634bd3,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.001168282743,0.0933223225
0x5f903cd8ce7b60f944eff2c0017da0a644e05320f076940f2e6a8ff34fc289b6,2022-01-18 08:54:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4645d1cf3f4ce59b06008642e74e60e8f80c8b58,451135,291706,0.025961834,0.0
0xd7a682670e14fdc4819548b7a4a81ee9b5a02db418b267e6aae5446fe9017ec5,2022-05-09 07:29:59.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,385590,237513,0.00712539,0.435
0xf7895c60d7661614eb7c7d184a012a44e5cbf4e174ccb88717c9d602053a93ff,2022-06-27 19:57:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb8901acb165ed027e32754e0ffe830802919727f,120677,120677,0.006154527,1.2
0xf50a039e2fc3b97231e0ab5f0c17268f97ae9512ad5a7481e1787605dbbec21a,2022-05-20 16:12:09.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0fc584529a2aefa997697fafacba5831fac0c22d,958039,509217,0.031062237,0.4991573074
0x270fd753fcda4525c30a02a94b149bbeca05dc38c1f29460a829bd36972f741e,2021-04-28 08:48:19.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x35ffd6e268610e764ff6944d07760d0efe5e40e5,147265,83177,0.002911195121,0.0
0xe76ac83697f9bfaa9c72975882373c1a61dd73c9bbcbf59cd046ef9eba4c83a2,2021-04-29 00:16:10.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6ca69b90394d31ff0a233b3f422cf15411567fa8,90820,60547,0.00296740847,0.0
0x767a638d45949c6839f046acee696f6d45d1bff9254421558323a2f88dc40020,2021-04-30 23:09:23.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe0ad1806fd3e7edf6ff52fdb822432e847411033,69759,46506,0.001813734,0.0
0x346aefb301e52763f90b696ddcf8b64ce8b3850bd281da11b4614ec01c12503d,2022-05-20 16:07:57.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0fc584529a2aefa997697fafacba5831fac0c22d,950041,504952,0.03029712,0.4860672307
0xdf3da2cb50a5db29f30ae08c404237bbff3541638a9d946244c659d39a23cd46,2022-01-01 20:43:32.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2664cc24cbad28749b3dd6fc97a6b402484de527,296823,287041,0.022102157,0.0
0xe62e61881908769b67b2f42b6302f7f0a6e5d3adbc41b98b2b7c89c32792357a,2022-01-01 16:28:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x853d955acef822db058eb8505911ed77f175b99e,56012,46677,0.003687483,0.0
0xb03d87cda51c2936669e46d8bcaa8b114a0af1ed105fc54a34ff6804ba41605a,2022-01-01 20:42:20.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60760,60311,0.004583636,0.0
0x147c25bdd6fa44f5559893ca7a77aac5bdc6c13c160945119de1e0d75d27e6c0,2022-01-01 18:17:23.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2da07859613c14f6f05c97efe37b9b4f212b5ef5,103552,98752,0.007998912,0.0
0x97635cefbdb0e749d2bfacf984a24dfd025b475be8fb75e56b0b27ef8e508c43,2021-04-25 14:23:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,171176,23506,0.0011753,0.528
0x61d5e0d2aa950b0bcd063b93bab4f6c51ab0dc4490c73fac9d337280c12c30d6,2021-12-15 15:23:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,74926,74926,0.006443636,0.0
0x5e9341a74fcc3597c16d5d297c9ffb2066fc88ec138f453bf4c843114c5dddcd,2022-04-02 15:10:07.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,5264644,4641240,0.32024556,1.02588999
0xba6cf50c4f04371c9b819ac568697ad1b8f08d4df34c90dd9364c66e56d27216,2021-10-09 09:08:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2da07859613c14f6f05c97efe37b9b4f212b5ef5,46217,46217,0.002610694677,0.0
0x6b5d7594fd5fc8125daef77afb8457ba69a5036441a7c1fc60d34081b802de29,2022-03-30 14:16:29.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x469788fe6e9e9681c6ebf3bf78e7fd26fc015446,46543,46543,0.002373693,0.0
0xa73a288f93f306ac351239f29e02f6d6ef9eee531db16f5e4aec04703f13e1a6,2022-03-27 06:36:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2af4b707e1dce8fc345f38cfeeaa2421e54976d5,511186,457394,0.009605274,1.26
0x00a7b2ff5015a0a87d3c4b4ea7184234bc47527ebf3626702d99c987c33865a2,2021-05-05 23:40:03.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xabefbc9fd2f806065b4f3c237d4b59d9a97bcac7,84046,40931,0.001964688,0.0
0xce9e0724df359246fd99d1b10346df43f21d6d0fc74372d381617c116eca8f8d,2021-04-26 16:10:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,159667,119665,0.006342245,0.55
0xf02d23d91a04fb62d50c996e2c80fbb718471365f02e4b146ca95928388409dc,2021-03-17 16:23:51.000,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.005355,0.36108986
0xa7ec6bbc766c8606a887b9d02d83b773579bd87e853d5862c599b595674c2f30,2021-09-25 11:19:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,99244,60825,0.002235228121,0.0
0xab891043d367ddc179ff3df8ec09e5243a0237ef503656980f618280b7583e3b,2022-04-05 08:57:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,1422473,1250757,0.083800719,1.088
0xf6124f0e54cca66bebdb4cd1e5432bbd9f53e30c020103675a54db1a3a4bf984,2022-02-11 12:43:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x98a7f18d4e56cfe84e3d081b40001b3d5bd3eb8b,339725,215760,0.00992496,0.0
0xdfe9e309672609d9e1d10901bb58f4cd8bf9c7a7f667cdd0989e1c72635215df,2022-04-05 16:27:53.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb8901acb165ed027e32754e0ffe830802919727f,72063,72063,0.004828221,2.0
0xa9e324980adbcc4d0616c1a9ff2de0df1c330a16e3d459043aaf87ae39f8c28d,2022-02-10 09:35:12.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2458fd408f5d2c61a4819e9d6db43a81011e42a7,229539,147602,0.007970508,0.0
0x9d84311863664d13da8735e8a8ac14549aaf5701a36e2d8e00b0518e948b69ca,2022-04-01 06:30:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd04a459ffd3a5e3c93d5cd8bb13d26a9845716c2,157093,154253,0.006478626,0.0
0xa3d78c98993747887238bd542da1dfbc9fe9c272aaa350283f20c0c359b8ca23,2022-01-03 09:36:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x890f4e345b1daed0367a877a1612f86a1f86985f,444961,252508,0.02020064,0.0
0x56e50cb33dd02c9dddce4de9aabe68deab7b5c04b66950b42c5f04f68c8f28b3,2021-11-24 09:57:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,192020,159882,0.018226548,0.01
0x3c1f72ed6d115504936658cc79b7c8aa80e5abb06afe493c24ba8e8c800d82a7,2022-02-10 18:36:18.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,265523,194507,0.027425487,3.5
0xdac013f89d12189e5fb627e1b14f19901f0511dadeddc78757dbd505315927b8,2022-05-10 12:16:58.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,400608,251688,0.01006752,0.85
0xf88e315ea37ff9b0061b2edc57c7d1747d3fb6c85f6f29cd964ca5a907b3d069,2021-12-17 22:46:39.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9ccb7bd2b66edb2998e9de53bd7883891ca665b,46088,46088,0.00530012,0.0
0x1cdff5243a41db8efafd2b9883b9cbff5a50331077e75bea2a455b276af33f37,2022-02-12 18:19:03.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x57ab1ec28d129707052df4df418d58a2d46d5f51,77189,69766,0.004465024,0.0
0x1a6ca78b12e5cd68d9ab3fc4d2039b50a5cebea365a2ba8f0eb7e15b23fac2f2,2022-02-12 11:26:44.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,287100,152306,0.006701464,7.8
0x009149fd64d304f8af3e03324dccbe5a577d7dfa605ed60db003f9a0bc53e8d6,2022-02-12 11:27:52.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,271508,190380,0.00799596,0.0
0xb5189348218d7ec6531e7d9cef00917228548c9ae64a68db74a4ca51c147fc47,2021-12-20 12:59:03.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,74914,74914,0.00337113,0.0
0x1b474d6652ec9cce9060f63d08f2d55089763d4037708390c7406191ec49de34,2022-02-11 12:38:19.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdb25f211ab05b1c97d595516f45794528a807ad8,54227,54146,0.002815592,0.0
0x6f32e649435b1f58594fb38cbcc761bff112ef76f0b45f81ae4b88ed19d16bdc,2021-12-10 13:32:07.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0092decca5e2f26466289011ad41465763bea4ce,82910,82910,0.00489169,0.0
0x52783a830482e28aaeb3d3104443658beb57500e50f938016da583255df1afa0,2022-04-01 07:40:55.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6fac0aad21ef729550727c1ffcb9a9c74edbd829,78786,52524,0.003098916,0.0
0xbb7b2b801399f591a278c7dad85bdffa792512be6d25d5ef0f5037cd83595341,2021-03-02 13:31:26.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2971adfa57b20e5a416ae5a708a8655a9c74f723,260017,233984,0.015676928,0.0
0x22bba499699cc423fb8a0435f28156dbab72e8824d69c3062e7e3a60c248c300,2022-02-12 12:19:49.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,76458,46458,0.001646044261,0.0
0x49c413ae3ca480ace005565dd08ec31dd3a33ba865e79ba21f77fa4aa8859341,2021-04-25 14:33:12.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,159978,119943,0.0055413666,0.527
0x9d7dbeb6e805947cbb502a17290a8edaf4503a548f3a07874914b2f2a72ed4d7,2021-10-29 06:48:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc1d9b5a0776d7c8b98b8a838e5a0dd1bc5fdd53c,56068,46724,0.004994076699,0.0
0x81dc5134697a578eb6c4f6d5800c0894056efa8a89e4c4f3b60524a0d1686eac,2022-03-30 14:23:19.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x469788fe6e9e9681c6ebf3bf78e7fd26fc015446,28952,24152,0.001545728,0.0
0xe9d446e054c970c008851a9a1f819c3c537cc70eba8d370d28af90796a15b94f,2021-03-17 16:26:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,166122,125443,0.024586828,0.34
0x9cc23b103a6b3129b212130146530bb1638e883e6add5d7200f8f21caa8b3a4d,2021-11-03 20:27:57.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe592427a0aece92de3edee1f18e0157c05861564,201885,144246,0.02366517111,5.24040026
0x9ce57389538cffe96bfcf8409ae7872c9d18338c561dd7d2784222afcfdfd33e,2021-08-21 17:28:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x3a424dc0fc7afcc6e0fef1c8da46c856f2bae181,260791,207721,0.009472982469,0.0
0xb5e9e8010d3c9e34ddecd56284ea365434eb18dce03acb18e0b5d6edd5a7cf35,2021-12-19 00:43:29.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,834812,685698,0.039770484,0.656
0x5e015c0de58aab02b8dad84f8d33630d91ecbb47966200cef17aa7b942d99a5c,2021-09-23 20:05:45.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7d655c57f71464b6f83811c55d84009cd9f5221c,420000,123549,0.007490872198,0.02625
0xf1850bf8d4c31d055e2db76e8140f0939577affdecce94c7c9c4ea0a2337651d,2022-04-09 12:06:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,253754,190254,0.005327112,0.47
0x4d29dbe97595c72e0a37888ad6adc544e198b6f1d165ff2c423d1f898f10a91d,2022-04-06 12:34:59.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7e0512f8089886003798cdeb60c898b145634bd3,21000,21000,0.00101346041,0.2
0x3a434d86bfb7da7dced8c58c1dbf527a67383886855cd87d17a3a9f1d0c50b3a,2021-11-24 10:33:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x8798249c2e607446efb7ad49ec89dd1865ff4272,78301,73292,0.007622368,0.0
0x70956e238fa7a7b8e142faeb43fa56e2553943c8d75624014fb8e82be704f8cf,2022-05-05 17:31:57.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,288679,182712,0.01278984,0.15
0x34013e95a90552759077dc1e2f63f4f2377daa4d23fd36126da4cd1d7b533f65,2022-04-03 14:07:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,710091,603537,0.027159165,1.2689
0xfbdbf3c9370c166a3827f2342524fdeb07eaba1b83fe8dbe5bf663240ce34638,2021-12-10 13:08:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x1494ca1f11d487c2bbe4543e90080aeba4ba3c2b,46690,46690,0.00289478,0.0
0x9631608573386a5fe113645de0197094e4f5b5de5ef3f80c3d0fdbc2e9caaded,2022-02-25 10:55:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x30647a72dc82d7fbb1123ea74716ab8a317eac19,254191,170114,0.006974674,0.0
0xbc066d02ed1c7ced4f4028fa7fe5b61c458305268ff15e6a5ea82b8f66307e69,2021-12-20 23:34:42.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4fe650364f573802dceaa8fe2f1c4e355d29d53d,21000,21000,0.001294024104,2.7
0xbdee91f7db7f1c52d4ebb01407041ae9f4a8acb2281e3c1985f3a89acecf74f3,2021-04-16 15:25:48.000,0x708396f17127c42383e3b9014072679b2f60b82f,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.008358,0.57809
0x114a0b00330e01a3caf3ecfe8665c8407d346a36f85f56ed35041f16feb7bc66,2022-02-12 12:19:00.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x9b27dd5bb15d42dc224fcd0b7caebbe16161df42,37108,27108,0.0009070895114,0.0
0xb6dc77d3820bf2be44570cbe3bcc0f7064217fc8207ed840ba45e1f9cd69151d,2021-12-28 11:02:37.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,36027,30416,0.001581632,0.0
0x86551c1b3aa3642e42140236817e0da020bc337228a6a269d8af0f348783a943,2022-02-13 10:11:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe2f2a5c287993345a840db3b0845fbc70f5935a5,59731,53949,0.00215796,0.0
0xce2cc30839b0ddcbb22b6256fc4c901610c7228699b9f695ba70c9d2f1392b85,2021-10-08 15:20:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd539a3a5edb713e6587e559a9d007ffff92bd9ab,46363,46363,0.01388778243,0.0
0x988cec7b6618e0a74cf2992fcb43d68fd20034439859e7e697161d2dfad316d3,2021-12-10 13:28:40.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,176607,121655,0.006691025,0.005
0xf470d96a71e1ad97cbc819c2d2db1470dd508ebb2e23d35d1a87f3759532fc17,2021-12-10 13:39:52.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0f4c00139602ab502bc7c1c0e71d6cb72a9fb0e7,64475,64126,0.003655182,0.0
0xce986a289a1ce67a0c3a99aedf84bb4e3730662e619f3dae5e1888ccc77aa5d4,2021-11-25 11:31:48.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,156912,127400,0.01233232,0.01
0x63b47f5c5544b59bea65655445820ca1b5d326a69dc6c510b63a2fd10a168fe7,2022-03-14 01:12:23.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7d655c57f71464b6f83811c55d84009cd9f5221c,490000,140825,0.0050697,0.0252
0xfd797e00fc5242c66d7a6079d8c2eaece45fbc9809930b002e72405a387df56d,2021-12-12 22:39:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x35bd01fc9d6d5d81ca9e055db88dc49aa2c699a8,46287,46287,0.003471525,0.0
0xfca521417f61e443392c01ae0e82fe4c0fd5ac9220890423d5f8e38d49eb028c,2021-12-28 00:39:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,350678,236011,0.030209408,0.0
0x70fab28a70db0fc296a715ab860448c453f43244400f5a4f73b2a602339b4b8d,2021-12-12 22:58:52.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x49cf6f5d44e70224e2e23fdcdd2c053f30ada28b,46247,46247,0.002959808,0.0
0x97de0a3f54c640b7aa9433080f2c3cbff11cb3e43e3564fc023b8b3e7239f2df,2021-11-03 10:20:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x18c7cb5cfe5818d522d0974125548e744a0c0f57,75271,75271,0.01219177715,0.006
0xae0813b08c571f88c1932b20f856b0439d48f39a548d8e9d31a437cf93608f21,2021-11-25 10:47:32.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x53773fe5ff4451c896127dd2c91b8de7ac51ba2c,400000,172292,0.018435244,0.0
0x07ba08e23d478728ce4c590abaae93ca3a9c8e188aaf2d053440d1c5fe60a84b,2021-05-25 21:33:38.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x283af0b28c62c092c9727f1ee09c02ca627eb7f5,310716,269684,0.008629888,0.008584153184
